epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,408.252,1.60435,1.16418,1.28168,0.86361,0.83185,0.8814,0.47119,1.51924,4.62277,1.22682,0.00332668,0.00332668,0.00332668
2,814.103,1.57339,0.88644,1.21239,0.83645,0.76219,0.8259,0.42751,1.62933,6.00575,1.28983,0.00661606,0.00661606,0.00661606
3,1218.75,1.63571,1.00308,1.24877,0.78786,0.75059,0.79239,0.40375,1.66374,16.8732,1.32695,0.00986143,0.00986143,0.00986143
4,1619.67,1.66095,1.06544,1.28958,0.8031,0.72281,0.77912,0.40075,1.67658,13.5566,1.3478,0.009802,0.009802,0.009802
5,2023.6,1.6448,1.00555,1.29361,0.86075,0.76261,0.83043,0.44063,1.57809,7.35614,1.31778,0.009736,0.009736,0.009736
6,2424.88,1.60727,0.95362,1.27784,0.86454,0.79091,0.85982,0.46382,1.55013,6.24183,1.30645,0.00967,0.00967,0.00967
7,2823.18,1.59003,0.92971,1.26788,0.87806,0.79204,0.8656,0.46437,1.53647,5.70713,1.27469,0.009604,0.009604,0.009604
8,3220.9,1.558,0.89236,1.25928,0.88425,0.79514,0.85965,0.46415,1.54401,6.7687,1.2881,0.009538,0.009538,0.009538
9,3619.53,1.54104,0.86154,1.25039,0.86192,0.82244,0.87449,0.48009,1.51085,8.42442,1.27693,0.009472,0.009472,0.009472
10,4018.41,1.53375,0.84987,1.2405,0.89511,0.82752,0.88992,0.50163,1.49341,3.81925,1.27477,0.009406,0.009406,0.009406
11,4422.98,1.5171,0.83682,1.23949,0.88414,0.83504,0.89127,0.50349,1.4627,8.46711,1.24591,0.00934,0.00934,0.00934
12,4827.1,1.51235,0.82663,1.23527,0.8951,0.83566,0.89319,0.50715,1.45871,5.16355,1.24524,0.009274,0.009274,0.009274
13,5232.42,1.49257,0.79436,1.22257,0.91008,0.84982,0.91192,0.52348,1.41539,3.42242,1.20829,0.009208,0.009208,0.009208
14,5637.05,1.48148,0.7945,1.21964,0.89238,0.84745,0.89646,0.5094,1.44441,6.4757,1.23011,0.009142,0.009142,0.009142
15,6040.71,1.47236,0.78603,1.21564,0.89822,0.85737,0.90478,0.51787,1.45055,4.14612,1.24219,0.009076,0.009076,0.009076
16,6444.65,1.46462,0.77201,1.21308,0.90846,0.85228,0.91233,0.52016,1.4236,2.81849,1.22221,0.00901,0.00901,0.00901
17,6846.57,1.46034,0.76471,1.20794,0.90435,0.86512,0.91558,0.53026,1.41473,5.51936,1.22938,0.008944,0.008944,0.008944
